,claimHeadline,articleHeadline,y,y_hat,articleId,claimId
388,The attacker shot and killed on Parliament Hill is named Michael Zehaf-Bibeau,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,for,for,1aef8480-5a47-11e4-aaf5-a1ddcfbcd5a9,880e7cc0-5a28-11e4-aaf5-a1ddcfbcd5a9
389,The attacker shot and killed on Parliament Hill is named Michael Zehaf-Bibeau,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",for,for,98d8b620-5a45-11e4-aaf5-a1ddcfbcd5a9,880e7cc0-5a28-11e4-aaf5-a1ddcfbcd5a9
390,The attacker shot and killed on Parliament Hill is named Michael Zehaf-Bibeau,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,for,for,af1cc8e0-5a45-11e4-aaf5-a1ddcfbcd5a9,880e7cc0-5a28-11e4-aaf5-a1ddcfbcd5a9
392,The attacker shot and killed on Parliament Hill is named Michael Zehaf-Bibeau,Ottawa Gunman Identified As Michael Zehaf-Bibeau,for,for,7f6cc490-5a47-11e4-aaf5-a1ddcfbcd5a9,880e7cc0-5a28-11e4-aaf5-a1ddcfbcd5a9
393,The attacker shot and killed on Parliament Hill is named Michael Zehaf-Bibeau,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials,for,for,4dd4ff60-5a47-11e4-aaf5-a1ddcfbcd5a9,880e7cc0-5a28-11e4-aaf5-a1ddcfbcd5a9
394,The attacker shot and killed on Parliament Hill is named Michael Zehaf-Bibeau,Ottawa shooting: Nathan Cirillo named as dead soldier while suspect identified as Michael Zehaf-Bibeau,for,for,78648930-5a47-11e4-aaf5-a1ddcfbcd5a9,880e7cc0-5a28-11e4-aaf5-a1ddcfbcd5a9
396,The attacker shot and killed on Parliament Hill is named Michael Zehaf-Bibeau,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",for,for,b0194bf0-5a32-11e4-aaf5-a1ddcfbcd5a9,880e7cc0-5a28-11e4-aaf5-a1ddcfbcd5a9
398,The attacker shot and killed on Parliament Hill is named Michael Zehaf-Bibeau,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,for,for,46c09090-5aab-11e4-aaf5-a1ddcfbcd5a9,880e7cc0-5a28-11e4-aaf5-a1ddcfbcd5a9
399,The attacker shot and killed on Parliament Hill is named Michael Zehaf-Bibeau,Michael Zehaf-Bibeau ID'd as Canadian Shooting Suspect in Ottawa Also Known as Michael Joseph Hall,for,for,9b725d80-5a29-11e4-aaf5-a1ddcfbcd5a9,880e7cc0-5a28-11e4-aaf5-a1ddcfbcd5a9
400,The attacker shot and killed on Parliament Hill is named Michael Zehaf-Bibeau,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,observing,observing,6d7c5480-5a47-11e4-aaf5-a1ddcfbcd5a9,880e7cc0-5a28-11e4-aaf5-a1ddcfbcd5a9
403,A photo shows Vladimir Putin traveled in a penis-shaped motorcade,Putin's motorcade looks suspiciously like a massive,for,for,a0984150-68f0-11e4-b528-9d5aa2d2e8e7,7bbd97e0-68f0-11e4-b528-9d5aa2d2e8e7
404,A photo shows Vladimir Putin traveled in a penis-shaped motorcade,Vladimir Putin's Motorcade Looks Like A Massive Knob,for,for,c81b2760-68f0-11e4-b528-9d5aa2d2e8e7,7bbd97e0-68f0-11e4-b528-9d5aa2d2e8e7
405,A photo shows Vladimir Putin traveled in a penis-shaped motorcade,Sadly Vladimir Putin Hasn't Been Driving Round In A Motorcade Shaped Like A Penis,against,against,a488b560-68f0-11e4-b528-9d5aa2d2e8e7,7bbd97e0-68f0-11e4-b528-9d5aa2d2e8e7
408,Cosby Show actress Raven Symone accused Bill Cosby of rape,Allegation Bill Cosby sexually molested Raven Symone are just a hoax,against,against,a9d58090-7000-11e4-8e10-b9c720c188ba,f3b0d960-6ffd-11e4-8e10-b9c720c188ba
409,Cosby Show actress Raven Symone accused Bill Cosby of rape,Raven-Symone Did NOT Accuse Bill Cosby Of Molestation Or Rape It's A HOAX,against,against,fd1e3e30-705b-11e4-8e10-b9c720c188ba,f3b0d960-6ffd-11e4-8e10-b9c720c188ba
410,Cosby Show actress Raven Symone accused Bill Cosby of rape,Raven Symone Files Molestation Charges Against Bill Cosby,for,for,a6fba210-6fff-11e4-8e10-b9c720c188ba,f3b0d960-6ffd-11e4-8e10-b9c720c188ba
411,Cosby Show actress Raven Symone accused Bill Cosby of rape,The Cosby Show Star Raven Symone Joins Long List of Women Accusing Bill Cosby of Rape,for,for,75fdabe0-6fff-11e4-8e10-b9c720c188ba,f3b0d960-6ffd-11e4-8e10-b9c720c188ba
412,Cosby Show actress Raven Symone accused Bill Cosby of rape,Raven-Symone blasts fake report alleging she was abused by Bill Cosby: Keep me out of this,against,against,ee805480-705b-11e4-8e10-b9c720c188ba,f3b0d960-6ffd-11e4-8e10-b9c720c188ba
413,Cosby Show actress Raven Symone accused Bill Cosby of rape,Raven-Symone Files Molestation Charges Against Bill Cosby Report is Totally Fake Media Fooled,against,against,8cb91c10-7000-11e4-8e10-b9c720c188ba,f3b0d960-6ffd-11e4-8e10-b9c720c188ba
415,Samsung is producing a new chip for Apple Watch,Samsung is reportedly making a secret new chip in the Apple Watch,observing,observing,86106100-c35e-11e4-9435-a96703525a9e,90356230-c35d-11e4-9435-a96703525a9e
416,Samsung is producing a new chip for Apple Watch,Samsung is reportedly making a secret new chip in the Apple Watch,observing,observing,43af3f40-c361-11e4-9435-a96703525a9e,90356230-c35d-11e4-9435-a96703525a9e
417,Samsung is producing a new chip for Apple Watch,Samsung reportedly grabs processor orders for Apple Watch,observing,observing,d4eaa5c0-c35d-11e4-9435-a96703525a9e,90356230-c35d-11e4-9435-a96703525a9e
418,Samsung is producing a new chip for Apple Watch,Samsung Supposedly Wins Orders to Produce Apple Watch Components,observing,observing,22914fb0-c361-11e4-9435-a96703525a9e,90356230-c35d-11e4-9435-a96703525a9e
419,Samsung is producing a new chip for Apple Watch,Apple Watch may be powered by Samsung processor,observing,observing,2897f230-c364-11e4-9435-a96703525a9e,90356230-c35d-11e4-9435-a96703525a9e
420,A Chinese man ended up with a tapeworm after eating Sashimi,Sushi lover's entire body left riddled with WORMS after eating contaminated sashimi,for,for,8228de80-c7fc-11e4-883c-a7fa7a3c5066,6cd79030-c7fc-11e4-883c-a7fa7a3c5066
421,Saudi Arabia has a new law that can force women to cover up their tempting eyes,Saudi Arabia's Religious Police Outlaw Tempting Eyes,for,for,e06a5d20-6b45-11e4-b528-9d5aa2d2e8e7,b31aa1e0-6b45-11e4-b528-9d5aa2d2e8e7
422,Saudi Arabia has a new law that can force women to cover up their tempting eyes,Saudi Arabia outlaws tempting eyes,for,for,dcdfafc0-6b45-11e4-b528-9d5aa2d2e8e7,b31aa1e0-6b45-11e4-b528-9d5aa2d2e8e7
424,Saudi Arabia has a new law that can force women to cover up their tempting eyes,Saudi Women May Have to Cover Up Sexy Eyes,observing,observing,cee55910-6b45-11e4-b528-9d5aa2d2e8e7,b31aa1e0-6b45-11e4-b528-9d5aa2d2e8e7
425,Saudi Arabia has a new law that can force women to cover up their tempting eyes,Tempting Eyes Ban: Saudi Women With Pretty Eyes Made To Cover Them Up,for,for,d94e2490-6b45-11e4-b528-9d5aa2d2e8e7,b31aa1e0-6b45-11e4-b528-9d5aa2d2e8e7
426,Saudi Arabia has a new law that can force women to cover up their tempting eyes,"No, Saudi Arabia has not banned the tempting eyes",against,against,e4465ed0-6b45-11e4-b528-9d5aa2d2e8e7,b31aa1e0-6b45-11e4-b528-9d5aa2d2e8e7
427,Saudi Arabia has a new law that can force women to cover up their tempting eyes,"If They Are Beautiful, The Woman Will Be In Trouble: Saudi Arabia Religious Police Ban Tempting Eyes",for,for,6a421310-6b48-11e4-b528-9d5aa2d2e8e7,b31aa1e0-6b45-11e4-b528-9d5aa2d2e8e7
428,Saudi Arabia has a new law that can force women to cover up their tempting eyes,Saudi Arabia outlaws tempting eyes,for,for,822dcb40-6dcd-11e4-8e10-b9c720c188ba,b31aa1e0-6b45-11e4-b528-9d5aa2d2e8e7
429,Saudi Arabia has a new law that can force women to cover up their tempting eyes,Saudi Arabia's Religious Police Outlaw Tempting Eyes,for,for,d2236d10-6b45-11e4-b528-9d5aa2d2e8e7,b31aa1e0-6b45-11e4-b528-9d5aa2d2e8e7
430,A Macedonian man cut off his penis after his girlfriend broke up with him,Man Severed Penis That Failed To Impress Girls,for,for,d473cff0-5b92-11e4-a887-2324afc3f9a8,6bf61640-5b92-11e4-a887-2324afc3f9a8
431,A Macedonian man cut off his penis after his girlfriend broke up with him,Man Chops Off and Throws Away His Small Penis After Bad Breakup,for,for,5dc09f70-5b9f-11e4-a887-2324afc3f9a8,6bf61640-5b92-11e4-a887-2324afc3f9a8
432,A Macedonian man cut off his penis after his girlfriend broke up with him,Jilted lover chops off his penis after girlfriend dumps him,for,for,8d0a1ac0-5b92-11e4-a887-2324afc3f9a8,6bf61640-5b92-11e4-a887-2324afc3f9a8
433,A Macedonian man cut off his penis after his girlfriend broke up with him,Man chops off his own penis after girlfriend told him he was no good in bed,for,for,786cb320-5b92-11e4-a887-2324afc3f9a8,6bf61640-5b92-11e4-a887-2324afc3f9a8
434,A Macedonian man cut off his penis after his girlfriend broke up with him,Man chops off his penis after his girlfriend breaks up with him,for,for,8465e2a0-5b92-11e4-a887-2324afc3f9a8,6bf61640-5b92-11e4-a887-2324afc3f9a8
435,A Macedonian man cut off his penis after his girlfriend broke up with him,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,for,for,95005fa0-5b92-11e4-a887-2324afc3f9a8,6bf61640-5b92-11e4-a887-2324afc3f9a8
436,A Macedonian man cut off his penis after his girlfriend broke up with him,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,for,for,80449a90-5b92-11e4-a887-2324afc3f9a8,6bf61640-5b92-11e4-a887-2324afc3f9a8
437,A Macedonian man cut off his penis after his girlfriend broke up with him,Man cut off manhood and threw it in bin after girlfriend dumped him over small penis,for,for,6e767f90-5b92-11e4-a887-2324afc3f9a8,6bf61640-5b92-11e4-a887-2324afc3f9a8
438,A Macedonian man cut off his penis after his girlfriend broke up with him,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",for,for,744158f0-5b92-11e4-a887-2324afc3f9a8,6bf61640-5b92-11e4-a887-2324afc3f9a8
439,A Macedonian man cut off his penis after his girlfriend broke up with him,"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",for,for,31a2be60-5ba8-11e4-a887-2324afc3f9a8,6bf61640-5b92-11e4-a887-2324afc3f9a8
440,A Macedonian man cut off his penis after his girlfriend broke up with him,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,for,for,401c8ad0-5b93-11e4-a887-2324afc3f9a8,6bf61640-5b92-11e4-a887-2324afc3f9a8
441,A Macedonian man cut off his penis after his girlfriend broke up with him,Man chops off own penis after being dumped by his girlfriend,for,for,7c09b000-5b92-11e4-a887-2324afc3f9a8,6bf61640-5b92-11e4-a887-2324afc3f9a8
442,A Macedonian man cut off his penis after his girlfriend broke up with him,"Man chops off own penis, throws it in a dustbin after poor show in bed",for,for,892406f0-5b92-11e4-a887-2324afc3f9a8,6bf61640-5b92-11e4-a887-2324afc3f9a8
444,"Vice Media CEO Shane Smith paid 300,000 for a Las Vegas dinner","What they earn: Vice CEO Shane Smith's 300,000 steak dinner",for,for,53a22590-b874-11e4-b073-ed15c88bfa1e,d56a3f10-b872-11e4-b073-ed15c88bfa1e
445,"Vice Media CEO Shane Smith paid 300,000 for a Las Vegas dinner","Vice Media's CEO blew 300,000 on dinner, and a Vegas casino boss blabbed about it",for,for,d046bde0-b8a1-11e4-b073-ed15c88bfa1e,d56a3f10-b872-11e4-b073-ed15c88bfa1e
446,"Vice Media CEO Shane Smith paid 300,000 for a Las Vegas dinner",Vice CEO Throws Down 300K on Lavish Vegas Dinner,for,for,e3714bb0-b88d-11e4-b073-ed15c88bfa1e,d56a3f10-b872-11e4-b073-ed15c88bfa1e
447,"Vice Media CEO Shane Smith paid 300,000 for a Las Vegas dinner","Vice CEO Smith Spent 300,000 on Vegas Feast After Blackjack",for,for,62966ca0-b874-11e4-b073-ed15c88bfa1e,d56a3f10-b872-11e4-b073-ed15c88bfa1e
448,"Vice Media CEO Shane Smith paid 300,000 for a Las Vegas dinner","Vice CEO Shane Smith reportedly spent 300,000 on a steak dinner at CES",observing,observing,4e3b8c40-b874-11e4-b073-ed15c88bfa1e,d56a3f10-b872-11e4-b073-ed15c88bfa1e
449,"Vice Media CEO Shane Smith paid 300,000 for a Las Vegas dinner","A Vice Guide To Spending 300,000 On Dinner",for,for,c7264520-b886-11e4-b073-ed15c88bfa1e,d56a3f10-b872-11e4-b073-ed15c88bfa1e
451,"Vice Media CEO Shane Smith paid 300,000 for a Las Vegas dinner",Vice squad's 1m win lights up Las Vegas,for,for,1b503870-b889-11e4-b073-ed15c88bfa1e,d56a3f10-b872-11e4-b073-ed15c88bfa1e
454,"Vice Media CEO Shane Smith paid 300,000 for a Las Vegas dinner","Vice's Shane Smith drops 300,000 on Vegas dinner",for,for,00372560-b886-11e4-b073-ed15c88bfa1e,d56a3f10-b872-11e4-b073-ed15c88bfa1e
455,A snowy owl killed her mate because his penis was too small,Owl kills mate because he has a small penis,for,for,b7b89260-b001-11e4-9a23-0b6010caa867,d5968ea0-b000-11e4-9a23-0b6010caa867
458,A snowy owl killed her mate because his penis was too small,Sexually frustrated female owl killed male because his penis was too small,for,for,9b4755d0-b060-11e4-9a23-0b6010caa867,d5968ea0-b000-11e4-9a23-0b6010caa867
459,Durex is launching a pumpkin spice condom,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",against,against,b7a5d7e0-3817-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
460,Durex is launching a pumpkin spice condom,"No, Pumpkin Spice Condoms Are Not A Real Thing",against,against,c8691290-3817-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
461,Durex is launching a pumpkin spice condom,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,against,against,c0101440-3817-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
465,Durex is launching a pumpkin spice condom,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",against,against,cb67cfb0-377f-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
466,Durex is launching a pumpkin spice condom,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",against,against,cc9e7ee0-3817-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
467,Durex is launching a pumpkin spice condom,Durex on Rumored Pumpkin Spice Condom: No Comment,observing,observing,89c93210-376b-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
468,Durex is launching a pumpkin spice condom,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren't Happening",against,against,bb2d7800-3817-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
469,Durex is launching a pumpkin spice condom,Durex denies rumors of a pumpkin spice flavored condom,against,against,717ef040-3785-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
470,Durex is launching a pumpkin spice condom,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,against,against,c3c4b7d0-3817-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
471,Durex is launching a pumpkin spice condom,Not coming to a store near you: The pumpkin spice condom,against,against,c87e9d00-3780-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
472,Durex is launching a pumpkin spice condom,"What was fake on the Internet this week: Obama's peace prize, pumpkin-spice condoms and insane winter snow",against,against,06a57f20-3aad-11e4-bc0b-3f922b93930d,2f0b5060-3766-11e4-ae63-d5574342724c
473,Durex is launching a pumpkin spice condom,The pumpkin spice condom is not happening,against,against,d0307f40-3817-11e4-ae63-d5574342724c,2f0b5060-3766-11e4-ae63-d5574342724c
474,The stainless steel Apple Watch will be priced between 499 and 549 USD,"Piper Jaffray pegs stainless steel Apple Watch price at 499, Edition at 4,999",observing,observing,d2de1750-c275-11e4-8747-5b024dd6dd6c,dd492230-c274-11e4-8747-5b024dd6dd6c
475,The stainless steel Apple Watch will be priced between 499 and 549 USD,"Gene Munster Predicts 499 Steel Apple Watch, 4,999 for 18k Gold Edition",observing,observing,da329df0-c275-11e4-8747-5b024dd6dd6c,dd492230-c274-11e4-8747-5b024dd6dd6c
476,A Russian man met a woman for a drink in a sauna and woke up to find his testicles stolen,Russian TV actor wakes up to find his testicles stolen,for,for,b0d74dc0-bde8-11e4-bc4d-fff7a1fe3048,5f587d40-bde6-11e4-bc4d-fff7a1fe3048
477,A Russian man met a woman for a drink in a sauna and woke up to find his testicles stolen,"In Moscow, police are looking for a felon, cut the male genitals",for,for,3689c0d0-bde7-11e4-bc4d-fff7a1fe3048,5f587d40-bde6-11e4-bc4d-fff7a1fe3048
478,A Russian man met a woman for a drink in a sauna and woke up to find his testicles stolen,Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,for,for,50f16590-bde7-11e4-bc4d-fff7a1fe3048,5f587d40-bde6-11e4-bc4d-fff7a1fe3048
479,A Russian man met a woman for a drink in a sauna and woke up to find his testicles stolen,Actor has his testicles stolen after meeting young blonde woman at a bar,for,for,6aabb350-bde7-11e4-bc4d-fff7a1fe3048,5f587d40-bde6-11e4-bc4d-fff7a1fe3048
480,A Russian man met a woman for a drink in a sauna and woke up to find his testicles stolen,This Soap Opera Star Reportedly Had His Testicles Stolen By An Attractive Blonde Organ Trafficker,observing,observing,55a9bd80-bde7-11e4-bc4d-fff7a1fe3048,5f587d40-bde6-11e4-bc4d-fff7a1fe3048
481,A Russian man met a woman for a drink in a sauna and woke up to find his testicles stolen,Russian Man Wakes Up to Find His Testicles Have Been Stolen,for,for,63bc3010-bde7-11e4-bc4d-fff7a1fe3048,5f587d40-bde6-11e4-bc4d-fff7a1fe3048
482,A Russian man met a woman for a drink in a sauna and woke up to find his testicles stolen,Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,for,for,3a009810-bde7-11e4-bc4d-fff7a1fe3048,5f587d40-bde6-11e4-bc4d-fff7a1fe3048
483,Tiger Woods is serving a suspension from the PGA Tour after failing a drug test,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",against,against,60669e60-c106-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
484,Tiger Woods is serving a suspension from the PGA Tour after failing a drug test,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,against,against,63bbe3e0-c106-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
485,Tiger Woods is serving a suspension from the PGA Tour after failing a drug test,"Tour, agent: Tiger Woods not banned",against,against,56985440-c0fd-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
487,Tiger Woods is serving a suspension from the PGA Tour after failing a drug test,PGA Spokesman and Tiger Woods Agent Deny Drug Suspension Allegations,against,against,25f4fd00-c104-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
489,Tiger Woods is serving a suspension from the PGA Tour after failing a drug test,"PGA Tour Pro Claims Tiger Woods Is Currently Suspended For PEDs, Compares Him To Lance Armstrong",observing,observing,31a53ca0-c104-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
490,Tiger Woods is serving a suspension from the PGA Tour after failing a drug test,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,observing,observing,fc5d67c0-c103-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
492,Tiger Woods is serving a suspension from the PGA Tour after failing a drug test,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",against,against,cd97ea80-c105-11e4-8747-5b024dd6dd6c,10a1faa0-c0fc-11e4-8747-5b024dd6dd6c
493,Video shot by student for school project shows his dad losing it after being asked inane questions,Son's Asinine Questions Inspire Priceless Dad-Rage,for,for,a4b90d90-6e69-11e4-8e10-b9c720c188ba,5eea43b0-6e69-11e4-8e10-b9c720c188ba
494,Video shot by student for school project shows his dad losing it after being asked inane questions,"Student interviews his dad for vlog, fails spectacularly",for,for,73825420-6e69-11e4-8e10-b9c720c188ba,5eea43b0-6e69-11e4-8e10-b9c720c188ba
496,White House fence-jumper made it inside the main floor,White House Fence Jumper Pushed Past Female Guard,for,for,dc7e9b80-483c-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
499,White House fence-jumper made it inside the main floor,Fence-jumper made it farther in White House than Secret Service let on,for,for,64e89b00-481b-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
500,White House fence-jumper made it inside the main floor,White House Fence Jumper Actually Made It Pretty Far Inside,for,for,d6eb73f0-483c-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
502,White House fence-jumper made it inside the main floor,"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",for,for,759a1080-481d-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
505,White House fence-jumper made it inside the main floor,Fence-jumper got farther into White House,for,for,e6c62360-483c-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
507,White House fence-jumper made it inside the main floor,Pierson confirms fence jumper's White House path,for,for,b206e660-48b3-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
508,White House fence-jumper made it inside the main floor,White House fence-jumper made it far deeper into building than previously known,for,for,60c1fbc0-481b-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
509,White House fence-jumper made it inside the main floor,Fence jumper reportedly made it much further into White House than Secret Service said,observing,observing,aaa0b320-481c-11e4-9960-a165dd517bbb,daada480-481a-11e4-9960-a165dd517bbb
510,A woman cut off her husband's penis twice,Wife chops off cheating husband's penis twice then stray animal steals it,for,for,e3740230-9bee-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
511,A woman cut off her husband's penis twice,Woman Reportedly Cuts Off Husband's Penis Twice in One Night,observing,observing,0b3defa0-9c2c-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
512,A woman cut off her husband's penis twice,"Wife chops off cheating husband's penis, twice",for,for,045ccd70-9bee-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
513,A woman cut off her husband's penis twice,Woman cuts off husband's penis twice after catching him cheating,for,for,f41b2960-9bee-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
514,A woman cut off her husband's penis twice,Wife chopped her husband's penis off after she discovered he had cheated on her then cut it off AGAIN after surgeons managed to reattach it in China,for,for,e7051830-9bee-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
515,A woman cut off her husband's penis twice,Enraged spouse chops off unfaithful husband's manhood TWICE,for,for,139f6620-9bef-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
516,A woman cut off her husband's penis twice,China: Wife chops off cheating husband's penis twice with scissors and throws it out of window,for,for,d50c91d0-9bee-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
517,A woman cut off her husband's penis twice,"Jealous Wife Who Chopped Off Husband's Penis For Cheating On Her, Chops It Off A Second Time",for,for,1e148db0-9bef-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
519,A woman cut off her husband's penis twice,"Wife chops off cheating husband's penis, twice",for,for,d94e8140-9bee-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
520,A woman cut off her husband's penis twice,Jilted wife chops off two-timing hubby's manhood twice,for,for,0fca1b30-9bef-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
521,A woman cut off her husband's penis twice,"Woman Cuts Off Husband's Penis Twice, Then Throws It Out the Window",for,for,2dc37230-9bef-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
522,A woman cut off her husband's penis twice,Wife cuts off husband's penis TWICE after catching him cheating,for,for,f0b12360-9bee-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
523,A woman cut off her husband's penis twice,Man in China recovering in hospital after wife chopped off his penis,for,for,df820780-9bee-11e4-bf59-1bb8b99952ce,fdfabd20-9bed-11e4-bf59-1bb8b99952ce
